ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60605,29,07/18/2021,07/24/2021,10,2011,36,7307.7,710,53057,2580,192801.3,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-29,POINT (-87.623449 41.867824)
60601,12,03/21/2021,03/27/2021,29,1003,198,6834.8,616,23061,4198,157144.8,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,13,03/28/2021,04/03/2021,20,1023,136,6971,865,23926,5894,163039.2,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-13,POINT (-87.622844 41.886262)
60601,18,05/02/2021,05/08/2021,5,1090,34,7427.6,780,27921,5315,190262.4,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-18,POINT (-87.622844 41.886262)
60601,2,01/10/2021,01/16/2021,32,852,218,5805.8,643,16605,4382,113151.6,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-2,POINT (-87.622844 41.886262)
60601,20,05/16/2021,05/22/2021,5,1105,34,7529.8,532,29031,3625,197826.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60602,44,10/31/2021,11/06/2021,3,132,241,10610.9,324,5808,26045,466881,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-44,POINT (-87.628309 41.883136)
60601,24,06/13/2021,06/19/2021,0,1110,0,7563.9,462,30770,3148,209676.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-24,POINT (-87.622844 41.886262)
60602,45,11/07/2021,11/13/2021,3,135,241,10852.1,285,6093,22910,489791,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-45,POINT (-87.628309 41.883136)
60602,46,11/14/2021,11/20/2021,6,141,482,11334.4,326,6419,26206,515996.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6587,13505,529501.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60602,48,11/28/2021,12/04/2021,4,148,322,11897.1,379,6966,30466,559967.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60602,49,12/05/2021,12/11/2021,7,155,563,12459.8,376,7342,30225,590192.9,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-49,POINT (-87.628309 41.883136)
60605,20,05/15/2022,05/21/2022,122,5652,443,20538.5,1152,116876,4186,424710.2,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-20,POINT (-87.623449 41.867824)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60605,21,05/22/2022,05/28/2022,123,5775,447,20985.5,1202,118078,4368,429078.1,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-21,POINT (-87.623449 41.867824)
60605,22,05/29/2022,06/04/2022,103,5878,374,21359.8,1052,119130,3823,432900.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-22,POINT (-87.623449 41.867824)
60605,23,06/05/2022,06/11/2022,96,5974,349,21708.6,913,120043,3318,436218.6,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-23,POINT (-87.623449 41.867824)
60605,24,06/12/2022,06/18/2022,86,6060,312,22021.1,594,120637,2158,438377.1,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-24,POINT (-87.623449 41.867824)
60605,25,06/19/2022,06/25/2022,77,6137,280,22301,532,121169,1933,440310.3,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-25,POINT (-87.623449 41.867824)
60605,32,08/07/2022,08/13/2022,45,6633,164,24103.3,345,124327,1254,451786,0.2,0.1,0,15,0.0,54.5,27519,60605-2022-32,POINT (-87.623449 41.867824)
60605,33,08/14/2022,08/20/2022,39,6672,142,24245.1,331,124658,1203,452988.8,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-33,POINT (-87.623449 41.867824)
60605,34,08/21/2022,08/27/2022,33,6705,120,24365,303,124961,1101,454089.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-34,POINT (-87.623449 41.867824)
60601,25,06/20/2021,06/26/2021,1,1111,7,7570.7,480,31250,3271,212947.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-25,POINT (-87.622844 41.886262)
60601,26,06/27/2021,07/03/2021,2,1113,14,7584.3,295,31545,2010,214957.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-26,POINT (-87.622844 41.886262)
60601,3,01/17/2021,01/23/2021,19,871,130,5935.3,525,17130,3578,116729.1,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-3,POINT (-87.622844 41.886262)
60601,38,09/19/2021,09/25/2021,186,1450,1268,9880.7,11116,51350,75748,349914.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60601,4,01/24/2021,01/30/2021,13,884,89,6023.9,551,17681,3755,120483.8,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60601,39,09/26/2021,10/02/2021,11,1461,75,9955.7,1576,52926,10739,360654.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60601,40,10/03/2021,10/09/2021,25,1486,170,10126.1,1888,54814,12865,373519.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-40,POINT (-87.622844 41.886262)
60601,41,10/10/2021,10/16/2021,18,1504,123,10248.7,1083,55897,7380,380899.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60602,5,01/31/2021,02/06/2021,1,86,80,6913.2,47,1806,3778,145176.8,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,356,7698,28617,618810.3,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60602,51,12/19/2021,12/25/2021,28,208,2251,16720.3,216,7914,17363,636173.6,0.2,0.0,0,3,0.0,241.2,1244,60602-2021-51,POINT (-87.628309 41.883136)
60602,44,10/30/2022,11/05/2022,3,448,241,36012.9,43,11906,3457,957074,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-44,POINT (-87.628309 41.883136)
60603,42,10/17/2021,10/23/2021,0,93,0,7921.6,167,5113,14225,435519.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60603,43,10/24/2021,10/30/2021,1,94,85,8006.8,217,5330,18484,454003.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-43,POINT (-87.625473 41.880112)
60603,48,11/28/2021,12/04/2021,2,102,170,8688.2,270,6399,22998,545059.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-48,POINT (-87.625473 41.880112)
60602,4,01/23/2022,01/29/2022,4,319,322,25643.1,187,8907,15032,715996.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-4,POINT (-87.628309 41.883136)
60602,42,10/16/2022,10/22/2022,0,441,0,35450.2,47,11822,3778,950321.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-42,POINT (-87.628309 41.883136)
60602,5,01/30/2022,02/05/2022,4,323,322,25964.6,174,9081,13987,729983.9,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60603,49,12/05/2021,12/11/2021,9,111,767,9454.9,281,6680,23935,568994.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-49,POINT (-87.625473 41.880112)
60615,13,03/22/2020,03/28/2020,29,55,70,132.3,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,97,101,233.4,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,130,79,312.8,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,169,94,406.6,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,214,108,514.9,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,242,67,582.2,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60603,50,12/12/2021,12/18/2021,22,133,1874,11328.8,284,6964,24191,593185.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-50,POINT (-87.625473 41.880112)
60602,6,02/06/2022,02/12/2022,2,325,161,26125.4,196,9277,15756,745739.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-6,POINT (-87.628309 41.883136)
60601,6,02/07/2021,02/13/2021,3,900,20,6132.9,621,18863,4232,128538.3,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-6,POINT (-87.622844 41.886262)
60601,42,10/17/2021,10/23/2021,26,1530,177,10425.9,1156,57053,7877,388776.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-42,POINT (-87.622844 41.886262)
60601,43,10/24/2021,10/30/2021,22,1552,150,10575.8,1243,58296,8470,397247,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-43,POINT (-87.622844 41.886262)
60601,44,10/31/2021,11/06/2021,20,1572,136,10712.1,1116,59412,7605,404851.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-44,POINT (-87.622844 41.886262)
60603,13,03/27/2022,04/02/2022,1,266,85,22657.6,84,10038,7155,855025.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-13,POINT (-87.625473 41.880112)
60603,14,04/03/2022,04/09/2022,4,270,341,22998.3,56,10094,4770,859795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-14,POINT (-87.625473 41.880112)
60603,15,04/10/2022,04/16/2022,1,271,85,23083.5,64,10158,5451,865247,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-15,POINT (-87.625473 41.880112)
60603,21,05/22/2022,05/28/2022,9,321,767,27342.4,105,10658,8944,907836.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-21,POINT (-87.625473 41.880112)
60603,10,03/06/2022,03/12/2022,0,259,0,22061.3,122,9683,10392,824787.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-10,POINT (-87.625473 41.880112)
60603,11,03/13/2022,03/19/2022,1,260,85,22146.5,156,9839,13288,838075,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-11,POINT (-87.625473 41.880112)
60603,22,05/29/2022,06/04/2022,6,327,511,27853.5,73,10731,6218,914054.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-22,POINT (-87.625473 41.880112)
60603,23,06/05/2022,06/11/2022,5,332,426,28279.4,64,10795,5451,919506,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-23,POINT (-87.625473 41.880112)
60603,24,06/12/2022,06/18/2022,2,334,170,28449.7,37,10832,3152,922657.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-24,POINT (-87.625473 41.880112)
60603,25,06/19/2022,06/25/2022,4,338,341,28790.5,45,10877,3833,926490.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-25,POINT (-87.625473 41.880112)
60603,26,06/26/2022,07/02/2022,9,347,767,29557.1,77,10954,6559,933049.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-26,POINT (-87.625473 41.880112)
60603,29,07/17/2022,07/23/2022,5,366,426,31175.5,48,11118,4089,947018.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-29,POINT (-87.625473 41.880112)
60602,7,02/13/2022,02/19/2022,2,327,161,26286.2,142,9419,11415,757154.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60602,8,02/20/2022,02/26/2022,0,327,0,26286.2,146,9565,11736,768890.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-8,POINT (-87.628309 41.883136)
60602,9,02/27/2022,03/05/2022,0,327,0,26286.2,140,9705,11254,780144.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-9,POINT (-87.628309 41.883136)
60604,27,06/28/2020,07/04/2020,0,23,0,2941.2,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60603,30,07/24/2022,07/30/2022,4,370,341,31516.2,54,11172,4600,951618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-30,POINT (-87.625473 41.880112)
60603,40,10/02/2022,10/08/2022,1,390,85,33219.8,24,11439,2044,974361.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-40,POINT (-87.625473 41.880112)
60601,45,11/07/2021,11/13/2021,9,1581,61,10773.4,1225,60637,8348,413199.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-45,POINT (-87.622844 41.886262)
60601,46,11/14/2021,11/20/2021,26,1607,177,10950.6,1490,62127,10153,423352.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-46,POINT (-87.622844 41.886262)
60601,47,11/21/2021,11/27/2021,26,1633,177,11127.8,1105,63232,7530,430882.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60601,48,11/28/2021,12/04/2021,24,1657,164,11291.3,1546,64778,10535,441417.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60603,12,03/20/2022,03/26/2022,5,265,426,22572.4,115,9954,9796,847870.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-12,POINT (-87.625473 41.880112)
60604,28,07/05/2020,07/11/2020,0,23,0,2941.2,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60601,5,01/31/2021,02/06/2021,13,897,89,6112.4,561,18242,3823,124306.6,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60601,49,12/05/2021,12/11/2021,35,1692,238,11529.8,1407,66185,9588,451005.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60601,50,12/12/2021,12/18/2021,199,1891,1356,12885.9,1961,68146,13363,464368,0.1,0.0,0,12,0.0,81.8,14675,60601-2021-50,POINT (-87.622844 41.886262)
60601,51,12/19/2021,12/25/2021,423,2314,2882,15768.3,3279,71425,22344,486712.1,0.2,0.0,0,12,0.0,81.8,14675,60601-2021-51,POINT (-87.622844 41.886262)
60603,42,10/16/2022,10/22/2022,4,397,341,33816,24,11495,2044,979131.2,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-42,POINT (-87.625473 41.880112)
60603,7,02/13/2022,02/19/2022,3,258,256,21976.1,156,9254,13288,788245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-7,POINT (-87.625473 41.880112)
60603,8,02/20/2022,02/26/2022,0,258,0,21976.1,137,9391,11670,799914.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-8,POINT (-87.625473 41.880112)
60603,9,02/27/2022,03/05/2022,1,259,85,22061.3,170,9561,14480,814395.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-9,POINT (-87.625473 41.880112)
60603,43,10/23/2022,10/29/2022,3,400,256,34071.6,20,11515,1704,980834.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-43,POINT (-87.625473 41.880112)
60603,26,06/27/2021,07/03/2021,0,80,0,6814.3,44,3059,3748,260562.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,44,10/30/2022,11/05/2022,0,400,0,34071.6,21,11536,1789,982623.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-44,POINT (-87.625473 41.880112)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,265,7264,33888,928900.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,23,0,2941.2,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,23,0,2941.2,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,23,0,2941.2,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,23,0,2941.2,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,23,0,2941.2,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60601,52,12/26/2021,01/01/2022,593,2907,4041,19809.2,2374,73799,16177,502889.3,0.3,0.0,0,12,0.0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,28,128,3580.6,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,29,128,3708.4,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,29,0,3708.4,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,29,0,3708.4,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,29,0,3708.4,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,29,0,3708.4,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,32,384,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,2,35,256,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,5,71,639,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,76,256,9718.7,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,77,128,9846.5,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,4,81,512,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1839,10358,235166.2,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60628,20,05/10/2020,05/16/2020,74,929,111,1392.3,702,3743,1052,5609.7,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2016,22634,257800.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2182,21228,279028.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60601,7,02/14/2021,02/20/2021,10,910,68,6201,586,19449,3993,132531.5,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-7,POINT (-87.622844 41.886262)
60601,8,02/21/2021,02/27/2021,6,916,41,6241.9,644,20093,4388,136919.9,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-8,POINT (-87.622844 41.886262)
60601,9,02/28/2021,03/06/2021,12,928,82,6323.7,683,20776,4654,141574.1,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-9,POINT (-87.622844 41.886262)
60601,1,01/02/2022,01/08/2022,597,3504,4068,23877.3,2264,76063,15428,518316.9,0.3,0.1,0,12,0.0,81.8,14675,60601-2022-1,POINT (-87.622844 41.886262)
60601,10,03/06/2022,03/12/2022,7,4107,48,27986.4,788,88049,5370,599993.2,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,11,03/13/2022,03/19/2022,12,4119,82,28068.1,821,88870,5594,605587.7,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-11,POINT (-87.622844 41.886262)
60601,12,03/20/2022,03/26/2022,21,4140,143,28211.2,824,89694,5615,611202.7,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-12,POINT (-87.622844 41.886262)
60601,13,03/27/2022,04/02/2022,34,4174,232,28442.9,864,90558,5888,617090.3,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-13,POINT (-87.622844 41.886262)
60601,14,04/03/2022,04/09/2022,35,4209,238,28681.4,543,91101,3700,620790.5,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-14,POINT (-87.622844 41.886262)
60601,15,04/10/2022,04/16/2022,33,4242,225,28906.3,411,91512,2801,623591.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-15,POINT (-87.622844 41.886262)
60601,16,04/17/2022,04/23/2022,24,4266,164,29069.8,447,91959,3046,626637.1,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-16,POINT (-87.622844 41.886262)
60604,41,10/10/2021,10/16/2021,0,125,0,15984.7,174,8486,22251,1085166,0.0,0.0,0,0,0.0,0.0,782,60604-2021-41,POINT (-87.629029 41.878153)
60604,42,10/17/2021,10/23/2021,2,127,256,16240.4,191,8677,24425,1109591,0.0,0.0,0,0,0.0,0.0,782,60604-2021-42,POINT (-87.629029 41.878153)
60604,43,10/24/2021,10/30/2021,1,128,128,16368.3,188,8865,24041,1133632,0.0,0.0,0,0,0.0,0.0,782,60604-2021-43,POINT (-87.629029 41.878153)
60604,51,12/19/2021,12/25/2021,29,187,3708,23913,268,10248,34271,1310486,0.1,0.0,0,0,0.0,0.0,782,60604-2021-51,POINT (-87.629029 41.878153)
60604,52,12/26/2021,01/01/2022,44,231,5627,29539.6,207,10455,26471,1336957,0.2,0.0,0,0,0.0,0.0,782,60604-2021-52,POINT (-87.629029 41.878153)
60604,25,06/19/2022,06/25/2022,4,407,512,52046,158,14129,20205,1806777,0.1,0.0,0,0,0.0,0.0,782,60604-2022-25,POINT (-87.629029 41.878153)
60604,26,06/26/2022,07/02/2022,5,412,639,52685.4,113,14242,14450,1821228,0.1,0.0,0,0,0.0,0.0,782,60604-2022-26,POINT (-87.629029 41.878153)
60604,27,07/03/2022,07/09/2022,4,416,512,53196.9,105,14347,13427,1834655,0.0,0.0,0,0,0.0,0.0,782,60604-2022-27,POINT (-87.629029 41.878153)
60604,28,07/10/2022,07/16/2022,2,418,256,53452.7,110,14457,14066,1848721,0.0,0.0,0,0,0.0,0.0,782,60604-2022-28,POINT (-87.629029 41.878153)
60604,29,07/17/2022,07/23/2022,1,419,128,53580.6,92,14549,11765,1860486,0.0,0.0,0,0,0.0,0.0,782,60604-2022-29,POINT (-87.629029 41.878153)
60604,30,07/24/2022,07/30/2022,5,424,639,54219.9,90,14639,11509,1871995,0.1,0.0,0,0,0.0,0.0,782,60604-2022-30,POINT (-87.629029 41.878153)
60604,31,07/31/2022,08/06/2022,1,425,128,54347.8,58,14697,7417,1879412,0.0,0.0,0,0,0.0,0.0,782,60604-2022-31,POINT (-87.629029 41.878153)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2389,26471,305498.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,32,08/07/2022,08/13/2022,2,427,256,54603.6,56,14753,7161,1886573,0.0,0.0,0,0,0.0,0.0,782,60604-2022-32,POINT (-87.629029 41.878153)
60601,18,05/01/2022,05/07/2022,50,4361,341,29717.2,527,92979,3591,633587.7,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-18,POINT (-87.622844 41.886262)
60601,19,05/08/2022,05/14/2022,70,4431,477,30194.2,558,93537,3802,637390.1,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-19,POINT (-87.622844 41.886262)
60601,2,01/09/2022,01/15/2022,251,3755,1710,25587.7,1624,77687,11066,529383.3,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,20,05/15/2022,05/21/2022,72,4503,491,30684.8,502,94039,3421,640810.9,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-20,POINT (-87.622844 41.886262)
60601,21,05/22/2022,05/28/2022,68,4571,463,31148.2,572,94611,3898,644708.7,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-21,POINT (-87.622844 41.886262)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2607,27877,333376,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2841,29923,363299.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
